timestamp,value,prediction
2025-07-14 13:31:45.118,0,relaxed
2025-07-14 13:31:45.123,0,relaxed
2025-07-14 13:31:45.127,0,relaxed
2025-07-14 13:31:45.131,0,relaxed
2025-07-14 13:31:45.135,0,relaxed
2025-07-14 13:31:45.139,0,relaxed
2025-07-14 13:31:45.143,0,relaxed
2025-07-14 13:31:45.147,0,relaxed
2025-07-14 13:31:45.151,0,relaxed
2025-07-14 13:31:45.155,0,relaxed
2025-07-14 13:31:45.159,0,relaxed
2025-07-14 13:31:45.164,0,relaxed
2025-07-14 13:31:45.168,0,relaxed
2025-07-14 13:31:45.172,0,relaxed
2025-07-14 13:31:45.176,0,relaxed
2025-07-14 13:31:45.180,0,relaxed
2025-07-14 13:31:45.184,0,relaxed
2025-07-14 13:31:45.188,0,relaxed
2025-07-14 13:31:45.192,0,relaxed
2025-07-14 13:31:45.196,0,relaxed
2025-07-14 13:31:45.201,0,relaxed
2025-07-14 13:31:45.205,0,relaxed
2025-07-14 13:31:45.209,0,relaxed
2025-07-14 13:31:45.213,0,relaxed
2025-07-14 13:31:45.218,0,relaxed
2025-07-14 13:31:45.222,0,relaxed
2025-07-14 13:31:45.226,0,relaxed
2025-07-14 13:31:45.230,0,relaxed
2025-07-14 13:31:45.234,0,relaxed
2025-07-14 13:31:45.238,0,relaxed
2025-07-14 13:31:45.242,0,relaxed
2025-07-14 13:31:45.246,0,relaxed
2025-07-14 13:31:45.251,0,relaxed
2025-07-14 13:31:45.255,0,relaxed
2025-07-14 13:31:45.259,0,relaxed
2025-07-14 13:31:45.263,0,relaxed
2025-07-14 13:31:45.267,0,relaxed
2025-07-14 13:31:45.271,0,relaxed
2025-07-14 13:31:45.275,0,relaxed
2025-07-14 13:31:45.279,0,relaxed
2025-07-14 13:31:45.284,0,relaxed
2025-07-14 13:31:45.288,0,relaxed
2025-07-14 13:31:45.292,0,relaxed
2025-07-14 13:31:45.296,0,relaxed
2025-07-14 13:31:45.300,0,relaxed
2025-07-14 13:31:45.304,0,relaxed
2025-07-14 13:31:45.308,0,relaxed
2025-07-14 13:31:45.312,0,relaxed
2025-07-14 13:31:45.316,0,relaxed
2025-07-14 13:31:45.321,0,relaxed
2025-07-14 13:31:45.325,0,relaxed
2025-07-14 13:31:45.329,0,relaxed
2025-07-14 13:31:45.333,0,relaxed
2025-07-14 13:31:45.338,0,relaxed
2025-07-14 13:31:45.342,0,relaxed
2025-07-14 13:31:45.346,0,relaxed
2025-07-14 13:31:45.350,0,relaxed
2025-07-14 13:31:45.354,0,relaxed
2025-07-14 13:31:45.358,0,relaxed
2025-07-14 13:31:45.362,0,relaxed
2025-07-14 13:31:45.366,0,relaxed
2025-07-14 13:31:45.370,0,relaxed
2025-07-14 13:31:45.374,0,relaxed
2025-07-14 13:31:45.379,0,relaxed
2025-07-14 13:31:45.383,0,relaxed
2025-07-14 13:31:45.387,0,relaxed
2025-07-14 13:31:45.391,0,relaxed
2025-07-14 13:31:45.395,0,relaxed
2025-07-14 13:31:45.399,0,relaxed
2025-07-14 13:31:45.403,0,relaxed
2025-07-14 13:31:45.407,0,relaxed
2025-07-14 13:31:45.412,0,relaxed
2025-07-14 13:31:45.416,0,relaxed
2025-07-14 13:31:45.420,0,relaxed
2025-07-14 13:31:45.424,0,relaxed
2025-07-14 13:31:45.428,0,relaxed
2025-07-14 13:31:45.432,0,relaxed
2025-07-14 13:31:45.436,0,relaxed
2025-07-14 13:31:45.441,0,relaxed
2025-07-14 13:31:45.445,0,relaxed
2025-07-14 13:31:45.449,1,relaxed
2025-07-14 13:31:45.453,2,relaxed
2025-07-14 13:31:45.457,2,relaxed
2025-07-14 13:31:45.460,3,relaxed
2025-07-14 13:31:45.464,4,relaxed
2025-07-14 13:31:45.468,5,relaxed
2025-07-14 13:31:45.472,5,relaxed
2025-07-14 13:31:45.476,5,relaxed
2025-07-14 13:31:45.481,6,relaxed
2025-07-14 13:31:45.485,6,relaxed
2025-07-14 13:31:45.489,7,relaxed
2025-07-14 13:31:45.493,7,relaxed
2025-07-14 13:31:45.498,9,relaxed
2025-07-14 13:31:45.502,12,relaxed
2025-07-14 13:31:45.506,14,relaxed
2025-07-14 13:31:45.510,16,relaxed
2025-07-14 13:31:45.514,17,relaxed
2025-07-14 13:31:45.518,18,relaxed
2025-07-14 13:31:45.523,19,relaxed
2025-07-14 13:31:45.527,19,relaxed
2025-07-14 13:31:45.531,20,relaxed
2025-07-14 13:31:45.535,20,relaxed
2025-07-14 13:31:45.539,23,relaxed
2025-07-14 13:31:45.543,24,relaxed
2025-07-14 13:31:45.547,26,relaxed
2025-07-14 13:31:45.551,27,relaxed
2025-07-14 13:31:45.556,29,relaxed
2025-07-14 13:31:45.560,30,relaxed
2025-07-14 13:31:45.564,31,relaxed
2025-07-14 13:31:45.568,32,relaxed
2025-07-14 13:31:45.572,32,relaxed
2025-07-14 13:31:45.576,33,relaxed
2025-07-14 13:31:45.580,34,relaxed
2025-07-14 13:31:45.585,34,relaxed
2025-07-14 13:31:45.589,35,relaxed
2025-07-14 13:31:45.593,35,relaxed
2025-07-14 13:31:45.597,36,relaxed
2025-07-14 13:31:45.601,37,relaxed
2025-07-14 13:31:45.605,39,relaxed
2025-07-14 13:31:45.609,40,relaxed
2025-07-14 13:31:45.614,40,relaxed
2025-07-14 13:31:45.618,41,relaxed
2025-07-14 13:31:45.622,43,relaxed
2025-07-14 13:31:45.626,45,relaxed
2025-07-14 13:31:45.630,45,relaxed
2025-07-14 13:31:45.634,48,relaxed
2025-07-14 13:31:45.638,49,relaxed
2025-07-14 13:31:45.642,50,relaxed
2025-07-14 13:31:45.647,51,relaxed
2025-07-14 13:31:45.651,52,relaxed
2025-07-14 13:31:45.655,54,relaxed
2025-07-14 13:31:45.659,56,relaxed
2025-07-14 13:31:45.663,57,relaxed
2025-07-14 13:31:45.667,59,relaxed
2025-07-14 13:31:45.671,60,relaxed
2025-07-14 13:31:45.676,63,relaxed
2025-07-14 13:31:45.680,63,relaxed
2025-07-14 13:31:45.684,65,relaxed
2025-07-14 13:31:45.688,66,relaxed
2025-07-14 13:31:45.692,68,relaxed
2025-07-14 13:31:45.696,70,relaxed
2025-07-14 13:31:45.700,71,relaxed
2025-07-14 13:31:45.704,73,relaxed
2025-07-14 13:31:45.708,74,relaxed
2025-07-14 13:31:45.713,75,relaxed
2025-07-14 13:31:45.717,75,relaxed
2025-07-14 13:31:45.721,76,relaxed
2025-07-14 13:31:45.725,77,relaxed
2025-07-14 13:31:45.729,79,relaxed
2025-07-14 13:31:45.734,80,relaxed
2025-07-14 13:31:45.738,83,relaxed
2025-07-14 13:31:45.742,86,relaxed
2025-07-14 13:31:45.746,88,relaxed
2025-07-14 13:31:45.750,89,relaxed
2025-07-14 13:31:45.755,91,relaxed
2025-07-14 13:31:45.759,92,relaxed
2025-07-14 13:31:45.763,94,relaxed
2025-07-14 13:31:45.767,95,relaxed
2025-07-14 13:31:45.771,97,relaxed
2025-07-14 13:31:45.775,98,relaxed
2025-07-14 13:31:45.779,99,relaxed
2025-07-14 13:31:45.783,101,relaxed
2025-07-14 13:31:45.788,103,relaxed
2025-07-14 13:31:45.792,106,relaxed
2025-07-14 13:31:45.796,107,relaxed
2025-07-14 13:31:45.800,109,relaxed
2025-07-14 13:31:45.804,110,relaxed
2025-07-14 13:31:45.808,110,relaxed
2025-07-14 13:31:45.812,112,relaxed
2025-07-14 13:31:45.816,113,relaxed
2025-07-14 13:31:45.821,114,relaxed
2025-07-14 13:31:45.825,117,relaxed
2025-07-14 13:31:45.829,118,relaxed
2025-07-14 13:31:45.833,118,relaxed
2025-07-14 13:31:45.836,119,relaxed
2025-07-14 13:31:45.841,119,relaxed
2025-07-14 13:31:45.845,121,relaxed
2025-07-14 13:31:45.849,123,relaxed
2025-07-14 13:31:45.853,124,relaxed
2025-07-14 13:31:45.857,125,relaxed
2025-07-14 13:31:45.861,128,relaxed
2025-07-14 13:31:45.865,130,relaxed
2025-07-14 13:31:45.870,131,relaxed
2025-07-14 13:31:45.874,133,relaxed
2025-07-14 13:31:45.878,135,relaxed
2025-07-14 13:31:45.882,136,relaxed
2025-07-14 13:31:45.886,137,relaxed
2025-07-14 13:31:45.890,138,relaxed
2025-07-14 13:31:45.894,140,relaxed
2025-07-14 13:31:45.899,140,relaxed
2025-07-14 13:31:45.903,141,relaxed
2025-07-14 13:31:45.907,142,relaxed
2025-07-14 13:31:45.912,144,relaxed
2025-07-14 13:31:45.916,145,relaxed
2025-07-14 13:31:45.920,146,relaxed
2025-07-14 13:31:45.924,147,relaxed
2025-07-14 13:31:45.928,148,relaxed
2025-07-14 13:31:45.939,148,relaxed
2025-07-14 13:31:45.947,149,relaxed
2025-07-14 13:31:45.959,149,relaxed
2025-07-14 13:31:45.967,150,relaxed
2025-07-14 13:31:45.982,151,relaxed
2025-07-14 13:31:45.988,152,relaxed
2025-07-14 13:31:46.000,153,relaxed
2025-07-14 13:31:46.008,154,relaxed
2025-07-14 13:31:46.021,155,relaxed
2025-07-14 13:31:46.029,155,relaxed
2025-07-14 13:31:46.042,156,relaxed
2025-07-14 13:31:46.050,156,relaxed
2025-07-14 13:31:46.062,156,relaxed
2025-07-14 13:31:46.070,156,relaxed
2025-07-14 13:31:46.083,157,relaxed
2025-07-14 13:31:46.091,157,relaxed
2025-07-14 13:31:46.103,157,relaxed
2025-07-14 13:31:46.111,158,relaxed
2025-07-14 13:31:46.124,158,relaxed
2025-07-14 13:31:46.132,158,relaxed
2025-07-14 13:31:46.144,157,relaxed
2025-07-14 13:31:46.152,159,relaxed
2025-07-14 13:31:46.165,159,relaxed
2025-07-14 13:31:46.173,160,relaxed
2025-07-14 13:31:46.184,159,relaxed
2025-07-14 13:31:46.193,159,relaxed
2025-07-14 13:31:46.206,159,relaxed
2025-07-14 13:31:46.214,159,relaxed
2025-07-14 13:31:46.226,159,relaxed
2025-07-14 13:31:46.234,159,relaxed
2025-07-14 13:31:46.246,159,relaxed
2025-07-14 13:31:46.254,159,relaxed
2025-07-14 13:31:46.267,160,relaxed
2025-07-14 13:31:46.275,159,relaxed
2025-07-14 13:31:46.287,159,relaxed
2025-07-14 13:31:46.295,159,relaxed
2025-07-14 13:31:46.308,160,relaxed
2025-07-14 13:31:46.316,159,relaxed
2025-07-14 13:31:46.328,159,relaxed
2025-07-14 13:31:46.337,159,relaxed
2025-07-14 13:31:46.349,159,relaxed
2025-07-14 13:31:46.357,159,relaxed
2025-07-14 13:31:46.369,159,relaxed
2025-07-14 13:31:46.377,159,relaxed
2025-07-14 13:31:46.389,158,relaxed
2025-07-14 13:31:46.397,158,relaxed
2025-07-14 13:31:46.410,158,relaxed
2025-07-14 13:31:46.419,158,relaxed
2025-07-14 13:31:46.431,158,relaxed
2025-07-14 13:31:46.443,157,relaxed
2025-07-14 13:31:46.451,157,relaxed
2025-07-14 13:31:46.464,157,relaxed
2025-07-14 13:31:46.472,157,relaxed
2025-07-14 13:31:46.484,156,relaxed
2025-07-14 13:31:46.492,156,relaxed
2025-07-14 13:31:46.505,156,relaxed
2025-07-14 13:31:46.513,156,relaxed
2025-07-14 13:31:46.525,156,relaxed
2025-07-14 13:31:46.533,156,relaxed
2025-07-14 13:31:46.546,156,relaxed
2025-07-14 13:31:46.554,156,relaxed
2025-07-14 13:31:46.566,156,relaxed
2025-07-14 13:31:46.574,156,relaxed
2025-07-14 13:31:46.586,155,relaxed
2025-07-14 13:31:46.595,155,relaxed
2025-07-14 13:31:46.607,156,relaxed
2025-07-14 13:31:46.615,156,relaxed
2025-07-14 13:31:46.627,156,relaxed
2025-07-14 13:31:46.636,156,relaxed
2025-07-14 13:31:46.648,155,relaxed
2025-07-14 13:31:46.656,155,relaxed
2025-07-14 13:31:46.668,156,relaxed
2025-07-14 13:31:46.676,155,relaxed
2025-07-14 13:31:46.689,155,relaxed
2025-07-14 13:31:46.697,156,relaxed
2025-07-14 13:31:46.709,155,relaxed
2025-07-14 13:31:46.717,155,relaxed
2025-07-14 13:31:46.730,155,relaxed
2025-07-14 13:31:46.738,155,relaxed
2025-07-14 13:31:46.750,155,relaxed
2025-07-14 13:31:46.758,155,relaxed
2025-07-14 13:31:46.771,155,relaxed
2025-07-14 13:31:46.779,155,relaxed
2025-07-14 13:31:46.791,155,relaxed
2025-07-14 13:31:46.800,155,relaxed
2025-07-14 13:31:46.812,155,relaxed
2025-07-14 13:31:46.820,155,relaxed
2025-07-14 13:31:46.832,155,relaxed
2025-07-14 13:31:46.840,155,relaxed
2025-07-14 13:31:46.853,155,relaxed
2025-07-14 13:31:46.861,155,relaxed
2025-07-14 13:31:46.873,154,relaxed
2025-07-14 13:31:46.881,155,relaxed
2025-07-14 13:31:46.893,155,relaxed
2025-07-14 13:31:46.901,155,relaxed
2025-07-14 13:31:46.914,155,relaxed
2025-07-14 13:31:46.923,155,relaxed
2025-07-14 13:31:46.935,155,relaxed
2025-07-14 13:31:46.943,155,relaxed
2025-07-14 13:31:46.955,155,relaxed
2025-07-14 13:31:46.963,155,relaxed
2025-07-14 13:31:46.976,155,relaxed
2025-07-14 13:31:46.984,155,relaxed
2025-07-14 13:31:46.996,155,relaxed
2025-07-14 13:31:47.004,155,relaxed
2025-07-14 13:31:47.016,155,relaxed
2025-07-14 13:31:47.025,155,relaxed
2025-07-14 13:31:47.037,155,relaxed
2025-07-14 13:31:47.045,155,relaxed
2025-07-14 13:31:47.057,155,relaxed
2025-07-14 13:31:47.065,155,relaxed
2025-07-14 13:31:47.078,155,relaxed
2025-07-14 13:31:47.086,155,relaxed
2025-07-14 13:31:47.098,155,relaxed
2025-07-14 13:31:47.106,155,relaxed
2025-07-14 13:31:47.119,155,relaxed
2025-07-14 13:31:47.127,155,relaxed
2025-07-14 13:31:47.139,155,relaxed
2025-07-14 13:31:47.147,155,relaxed
2025-07-14 13:31:47.160,155,relaxed
2025-07-14 13:31:47.172,155,relaxed
2025-07-14 13:31:47.180,155,relaxed
2025-07-14 13:31:47.192,155,relaxed
2025-07-14 13:31:47.201,154,relaxed
2025-07-14 13:31:47.213,155,relaxed
2025-07-14 13:31:47.221,155,relaxed
2025-07-14 13:31:47.233,154,relaxed
2025-07-14 13:31:47.241,155,relaxed
2025-07-14 13:31:47.254,154,relaxed
2025-07-14 13:31:47.262,155,relaxed
2025-07-14 13:31:47.274,155,relaxed
2025-07-14 13:31:47.283,155,relaxed
2025-07-14 13:31:47.294,155,relaxed
2025-07-14 13:31:47.303,154,relaxed
2025-07-14 13:31:47.315,154,relaxed
2025-07-14 13:31:47.324,154,relaxed
2025-07-14 13:31:47.336,154,relaxed
2025-07-14 13:31:47.344,154,relaxed
2025-07-14 13:31:47.356,154,relaxed
2025-07-14 13:31:47.365,154,relaxed
2025-07-14 13:31:47.377,154,relaxed
2025-07-14 13:31:47.385,154,relaxed
2025-07-14 13:31:47.397,154,relaxed
2025-07-14 13:31:47.406,154,relaxed
2025-07-14 13:31:47.418,154,relaxed
2025-07-14 13:31:47.426,155,relaxed
2025-07-14 13:31:47.439,154,relaxed
2025-07-14 13:31:47.446,154,relaxed
2025-07-14 13:31:47.458,154,relaxed
2025-07-14 13:31:47.466,155,relaxed
2025-07-14 13:31:47.479,154,relaxed
2025-07-14 13:31:47.487,155,relaxed
2025-07-14 13:31:47.499,155,relaxed
2025-07-14 13:31:47.508,155,relaxed
2025-07-14 13:31:47.520,155,relaxed
2025-07-14 13:31:47.528,155,relaxed
2025-07-14 13:31:47.541,155,relaxed
2025-07-14 13:31:47.549,155,relaxed
2025-07-14 13:31:47.561,155,relaxed
2025-07-14 13:31:47.569,155,relaxed
2025-07-14 13:31:47.582,155,relaxed
2025-07-14 13:31:47.590,155,relaxed
2025-07-14 13:31:47.602,156,relaxed
2025-07-14 13:31:47.611,156,relaxed
2025-07-14 13:31:47.623,156,relaxed
2025-07-14 13:31:47.631,156,relaxed
2025-07-14 13:31:47.643,156,relaxed
2025-07-14 13:31:47.651,156,relaxed
2025-07-14 13:31:47.664,156,relaxed
2025-07-14 13:31:47.672,157,relaxed
2025-07-14 13:31:47.684,156,relaxed
2025-07-14 13:31:47.692,156,relaxed
2025-07-14 13:31:47.704,156,relaxed
2025-07-14 13:31:47.712,156,relaxed
2025-07-14 13:31:47.725,157,relaxed
2025-07-14 13:31:47.733,157,relaxed
2025-07-14 13:31:47.745,156,relaxed
2025-07-14 13:31:47.753,157,relaxed
2025-07-14 13:31:47.780,157,relaxed
2025-07-14 13:31:47.784,157,relaxed
2025-07-14 13:31:47.790,157,relaxed
2025-07-14 13:31:47.794,157,relaxed
2025-07-14 13:31:47.807,157,relaxed
2025-07-14 13:31:47.815,157,relaxed
2025-07-14 13:31:47.827,157,relaxed
2025-07-14 13:31:47.835,157,relaxed
2025-07-14 13:31:47.847,158,relaxed
2025-07-14 13:31:47.860,159,relaxed
2025-07-14 13:31:47.868,158,relaxed
2025-07-14 13:31:47.880,158,relaxed
2025-07-14 13:31:47.888,157,relaxed
2025-07-14 13:31:47.901,158,relaxed
2025-07-14 13:31:47.909,158,relaxed
2025-07-14 13:31:47.922,158,relaxed
2025-07-14 13:31:47.930,158,relaxed
2025-07-14 13:31:47.942,159,relaxed
2025-07-14 13:31:47.950,159,relaxed
2025-07-14 13:31:47.962,159,relaxed
2025-07-14 13:31:47.970,159,relaxed
2025-07-14 13:31:47.982,159,relaxed
2025-07-14 13:31:47.991,160,relaxed
2025-07-14 13:31:48.004,159,relaxed
2025-07-14 13:31:48.012,160,relaxed
2025-07-14 13:31:48.024,162,relaxed
2025-07-14 13:31:48.032,166,relaxed
2025-07-14 13:31:48.044,170,relaxed
2025-07-14 13:31:48.053,174,relaxed
2025-07-14 13:31:48.065,179,relaxed
2025-07-14 13:31:48.073,183,relaxed
2025-07-14 13:31:48.085,185,relaxed
2025-07-14 13:31:48.093,188,relaxed
2025-07-14 13:31:48.105,190,relaxed
2025-07-14 13:31:48.114,193,relaxed
2025-07-14 13:31:48.126,195,relaxed
2025-07-14 13:31:48.134,197,relaxed
2025-07-14 13:31:48.146,199,relaxed
2025-07-14 13:31:48.155,200,relaxed
2025-07-14 13:31:48.168,203,relaxed
2025-07-14 13:31:48.176,206,relaxed
2025-07-14 13:31:48.188,209,relaxed
2025-07-14 13:31:48.196,211,relaxed
2025-07-14 13:31:48.209,214,relaxed
2025-07-14 13:31:48.217,218,relaxed
2025-07-14 13:31:48.228,220,relaxed
2025-07-14 13:31:48.236,221,relaxed
2025-07-14 13:31:48.249,223,relaxed
2025-07-14 13:31:48.257,223,relaxed
2025-07-14 13:31:48.269,223,relaxed
2025-07-14 13:31:48.277,224,relaxed
2025-07-14 13:31:48.291,224,relaxed
2025-07-14 13:31:48.298,225,relaxed
2025-07-14 13:31:48.311,226,relaxed
2025-07-14 13:31:48.318,226,relaxed
2025-07-14 13:31:48.331,227,relaxed
2025-07-14 13:31:48.340,228,relaxed
2025-07-14 13:31:48.352,230,relaxed
2025-07-14 13:31:48.360,231,relaxed
2025-07-14 13:31:48.372,235,relaxed
2025-07-14 13:31:48.380,236,relaxed
2025-07-14 13:31:48.392,238,relaxed
2025-07-14 13:31:48.400,241,relaxed
2025-07-14 13:31:48.413,242,relaxed
2025-07-14 13:31:48.422,244,relaxed
2025-07-14 13:31:48.434,246,relaxed
2025-07-14 13:31:48.442,247,relaxed
2025-07-14 13:31:48.454,250,relaxed
2025-07-14 13:31:48.462,254,relaxed
2025-07-14 13:31:48.474,255,relaxed
2025-07-14 13:31:48.483,256,relaxed
2025-07-14 13:31:48.495,258,relaxed
2025-07-14 13:31:48.503,258,relaxed
2025-07-14 13:31:48.516,259,relaxed
2025-07-14 13:31:48.524,260,relaxed
2025-07-14 13:31:48.536,260,relaxed
2025-07-14 13:31:48.544,261,relaxed
2025-07-14 13:31:48.557,261,relaxed
2025-07-14 13:31:48.565,261,relaxed
2025-07-14 13:31:48.577,262,relaxed
2025-07-14 13:31:48.589,262,relaxed
2025-07-14 13:31:48.597,264,relaxed
2025-07-14 13:31:48.610,264,relaxed
2025-07-14 13:31:48.618,265,relaxed
2025-07-14 13:31:48.630,267,relaxed
2025-07-14 13:31:48.638,268,relaxed
2025-07-14 13:31:48.651,268,relaxed
2025-07-14 13:31:48.659,270,relaxed
2025-07-14 13:31:48.671,272,relaxed
2025-07-14 13:31:48.679,275,relaxed
2025-07-14 13:31:48.692,277,relaxed
2025-07-14 13:31:48.699,279,relaxed
2025-07-14 13:31:48.712,280,relaxed
2025-07-14 13:31:48.720,282,relaxed
2025-07-14 13:31:48.732,284,relaxed
2025-07-14 13:31:48.741,286,relaxed
2025-07-14 13:31:48.753,286,relaxed
2025-07-14 13:31:48.761,287,relaxed
2025-07-14 13:31:48.773,287,relaxed
2025-07-14 13:31:48.782,287,relaxed
2025-07-14 13:31:48.794,288,relaxed
2025-07-14 13:31:48.802,288,relaxed
2025-07-14 13:31:48.814,289,relaxed
2025-07-14 13:31:48.823,290,relaxed
2025-07-14 13:31:48.835,290,relaxed
2025-07-14 13:31:48.843,291,relaxed
2025-07-14 13:31:48.856,291,relaxed
2025-07-14 13:31:48.863,292,relaxed
2025-07-14 13:31:48.876,292,relaxed
2025-07-14 13:31:48.884,293,relaxed
2025-07-14 13:31:48.897,296,relaxed
2025-07-14 13:31:48.905,299,relaxed
2025-07-14 13:31:48.917,303,relaxed
2025-07-14 13:31:48.925,304,relaxed
2025-07-14 13:31:48.937,306,relaxed
2025-07-14 13:31:48.946,306,relaxed
2025-07-14 13:31:48.958,307,relaxed
2025-07-14 13:31:48.966,308,relaxed
2025-07-14 13:31:48.978,309,relaxed
2025-07-14 13:31:48.986,311,relaxed
2025-07-14 13:31:48.998,312,relaxed
2025-07-14 13:31:49.007,313,relaxed
2025-07-14 13:31:49.019,313,relaxed
2025-07-14 13:31:49.027,313,relaxed
2025-07-14 13:31:49.039,314,relaxed
2025-07-14 13:31:49.048,314,relaxed
2025-07-14 13:31:49.060,314,relaxed
2025-07-14 13:31:49.068,315,relaxed
2025-07-14 13:31:49.081,315,relaxed
2025-07-14 13:31:49.088,316,relaxed
2025-07-14 13:31:49.101,318,relaxed
2025-07-14 13:31:49.109,321,relaxed
2025-07-14 13:31:49.122,323,relaxed
2025-07-14 13:31:49.129,325,relaxed
2025-07-14 13:31:49.142,328,relaxed
2025-07-14 13:31:49.151,330,relaxed
2025-07-14 13:31:49.163,331,relaxed
2025-07-14 13:31:49.171,332,relaxed
2025-07-14 13:31:49.183,333,relaxed
2025-07-14 13:31:49.191,335,relaxed
2025-07-14 13:31:49.203,335,relaxed
2025-07-14 13:31:49.211,335,relaxed
2025-07-14 13:31:49.224,336,relaxed
2025-07-14 13:31:49.232,336,relaxed
2025-07-14 13:31:49.244,336,relaxed
2025-07-14 13:31:49.252,337,relaxed
2025-07-14 13:31:49.265,337,relaxed
2025-07-14 13:31:49.274,337,relaxed
2025-07-14 13:31:49.286,337,relaxed
2025-07-14 13:31:49.298,338,relaxed
2025-07-14 13:31:49.306,338,relaxed
2025-07-14 13:31:49.319,339,relaxed
2025-07-14 13:31:49.326,340,relaxed
2025-07-14 13:31:49.339,341,relaxed
2025-07-14 13:31:49.347,342,relaxed
2025-07-14 13:31:49.359,343,relaxed
2025-07-14 13:31:49.367,345,relaxed
2025-07-14 13:31:49.380,347,relaxed
2025-07-14 13:31:49.388,348,relaxed
2025-07-14 13:31:49.400,349,relaxed
2025-07-14 13:31:49.408,350,relaxed
2025-07-14 13:31:49.421,351,relaxed
2025-07-14 13:31:49.429,352,relaxed
2025-07-14 13:31:49.441,354,relaxed
2025-07-14 13:31:49.449,355,relaxed
2025-07-14 13:31:49.461,356,relaxed
2025-07-14 13:31:49.470,357,relaxed
2025-07-14 13:31:49.482,359,relaxed
2025-07-14 13:31:49.490,360,relaxed
2025-07-14 13:31:49.502,362,relaxed
2025-07-14 13:31:49.511,363,relaxed
2025-07-14 13:31:49.523,364,relaxed
2025-07-14 13:31:49.531,365,relaxed
2025-07-14 13:31:49.544,365,relaxed
2025-07-14 13:31:49.552,367,relaxed
2025-07-14 13:31:49.564,368,relaxed
2025-07-14 13:31:49.582,368,relaxed
2025-07-14 13:31:49.588,369,relaxed
2025-07-14 13:31:49.593,370,relaxed
2025-07-14 13:31:49.604,370,relaxed
2025-07-14 13:31:49.613,371,relaxed
2025-07-14 13:31:49.626,372,relaxed
2025-07-14 13:31:49.634,373,relaxed
2025-07-14 13:31:49.646,375,relaxed
2025-07-14 13:31:49.654,378,relaxed
2025-07-14 13:31:49.666,380,relaxed
2025-07-14 13:31:49.675,381,relaxed
2025-07-14 13:31:49.687,383,relaxed
2025-07-14 13:31:49.695,384,relaxed
2025-07-14 13:31:49.708,384,relaxed
2025-07-14 13:31:49.716,385,relaxed
2025-07-14 13:31:49.728,386,relaxed
2025-07-14 13:31:49.736,386,relaxed
2025-07-14 13:31:49.748,388,relaxed
2025-07-14 13:31:49.756,389,relaxed
2025-07-14 13:31:49.769,391,relaxed
2025-07-14 13:31:49.777,393,relaxed
2025-07-14 13:31:49.789,394,relaxed
2025-07-14 13:31:49.798,394,relaxed
2025-07-14 13:31:49.810,395,relaxed
2025-07-14 13:31:49.818,397,relaxed
2025-07-14 13:31:49.830,397,relaxed
2025-07-14 13:31:49.839,399,relaxed
2025-07-14 13:31:49.851,400,relaxed
2025-07-14 13:31:49.859,401,relaxed
2025-07-14 13:31:49.871,402,relaxed
2025-07-14 13:31:49.880,403,relaxed
2025-07-14 13:31:49.892,404,relaxed
2025-07-14 13:31:49.900,406,relaxed
2025-07-14 13:31:49.912,409,relaxed
2025-07-14 13:31:49.920,410,relaxed
2025-07-14 13:31:49.932,411,relaxed
2025-07-14 13:31:49.940,413,relaxed
